,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
2002,3780,4018.png,661,0,777,131,face_no_mask,6614018.png
2003,206,5509.jpg,408,8,482,106,face_other_covering,4085509.jpg
2004,1860,6054.png,402,14,539,145,face_other_covering,4026054.png
2005,1747,3438.png,112,115,457,562,face_with_mask,1123438.png
2006,1720,01832_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01832_Mask_Mouth_Chin.jpg
2007,159,00177_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00177_Mask_Mouth_Chin.jpg
2008,1922,4162.png,115,107,408,546,face_with_mask,1154162.png
2009,2629,4163.png,221,106,583,607,face_with_mask,2214163.png
2010,2318,4498.png,704,153,811,384,face_with_mask,7044498.png
2011,1868,3978.png,2,69,67,184,face_with_mask,23978.png
2012,3823,5555.jpg,743,147,903,380,face_other_covering,7435555.jpg
2013,3258,4205.png,122,157,177,237,face_with_mask,1224205.png
2014,962,1835.jpg,754,130,807,192,face_with_mask,7541835.jpg
2015,4737,4256.png,99,0,380,373,face_other_covering,994256.png
2016,395,2141.jpg,490,79,653,262,face_with_mask,4902141.jpg
2017,1677,01788_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01788_Mask_Mouth_Chin.jpg
2018,4030,4114.png,69,5,353,264,face_with_mask,694114.png
2019,3933,3945.png,335,90,521,287,face_with_mask,3353945.png
2020,413,3627.png,124,50,362,344,face_with_mask,1243627.png
2021,38,5507.jpg,67,50,384,486,face_no_mask,675507.jpg
2022,4539,3623.png,285,36,396,169,face_other_covering,2853623.png
2023,1929,4877.png,0,5,631,610,face_other_covering,04877.png
2024,1586,4768.png,335,73,394,149,face_with_mask,3354768.png
2025,1082,01165_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01165_Mask_Mouth_Chin.jpg
2026,4965,6318.jpg,691,40,888,301,face_no_mask,6916318.jpg
2027,4829,5177.jpg,1,343,418,952,face_no_mask,15177.jpg
2028,4070,5941.jpg,445,23,643,256,face_no_mask,4455941.jpg
2029,609,00663_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00663_Mask_Mouth_Chin.jpg
2030,158,4417.png,26,8,805,574,face_with_mask,264417.png
2031,2413,5227.jpg,288,88,380,220,face_with_mask,2885227.jpg
2032,2272,4414.png,89,17,456,569,face_with_mask,894414.png
2033,1219,01309_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01309_Mask_Mouth_Chin.jpg
2034,1027,4793.png,78,9,347,334,face_no_mask,784793.png
2035,382,00424_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00424_Mask_Mouth_Chin.jpg
2036,2420,2286.png,543,40,644,183,face_with_mask,5432286.png
2037,3112,3631.png,100,5,558,548,face_with_mask,1003631.png
2038,4799,4438.png,347,121,724,572,face_other_covering,3474438.png
2039,815,4102.png,312,36,412,162,face_other_covering,3124102.png
2040,1341,01440_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01440_Mask_Mouth_Chin.jpg
2041,5069,3028.png,113,39,328,379,face_other_covering,1133028.png
2042,1523,01625_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01625_Mask_Mouth_Chin.jpg
2043,3334,4750.png,751,146,835,249,face_with_mask,7514750.png
2044,2871,5169.jpg,309,17,339,57,face_no_mask,3095169.jpg
2045,2888,3455.png,145,157,395,471,face_with_mask,1453455.png
2046,4729,5653.jpg,1355,480,1725,914,face_no_mask,13555653.jpg
2047,5039,5108.jpg,139,80,164,108,face_no_mask,1395108.jpg
2048,3332,2117.jpg,2479,634,3074,1429,face_with_mask,24792117.jpg
2049,687,00747_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00747_Mask_Mouth_Chin.jpg
2050,1106,3303.png,281,175,323,225,face_with_mask,2813303.png
2051,5081,5730.jpg,168,40,217,102,face_other_covering,1685730.jpg
2052,582,00633_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00633_Mask_Mouth_Chin.jpg
2053,2508,5402.jpg,211,186,422,501,face_other_covering,2115402.jpg
2054,4602,1826.jpg,969,172,1375,631,face_with_mask,9691826.jpg
2055,2461,5065.jpg,1519,1148,2521,2666,face_with_mask,15195065.jpg
2056,557,00606_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00606_Mask_Mouth_Chin.jpg
2057,2935,5730.jpg,514,65,577,131,face_other_covering,5145730.jpg
2058,670,00727_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00727_Mask_Chin.jpg
2059,723,4617.png,88,45,458,448,face_with_mask,884617.png
2060,4849,4992.jpg,341,109,4367,2706,face_other_covering,3414992.jpg
2061,1230,2580.png,142,19,288,194,face_with_mask,1422580.png
2062,258,00285_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00285_Mask_Mouth_Chin.jpg
2063,2302,4594.png,405,97,499,210,face_with_mask,4054594.png
2064,194,4823.png,22,203,243,533,face_with_mask,224823.png
2065,1842,01959_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01959_Mask_Mouth_Chin.jpg
2066,2227,4485.png,255,106,460,328,face_no_mask,2554485.png
2067,819,00884_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00884_Mask_Mouth_Chin.jpg
2068,1190,01278_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01278_Mask_Mouth_Chin.jpg
2069,3833,6142.jpg,333,157,508,372,face_no_mask,3336142.jpg
2070,2985,4315.png,734,165,1051,541,face_other_covering,7344315.png
2071,3119,6175.jpg,374,97,415,162,face_no_mask,3746175.jpg
2072,3655,3430.png,301,179,341,231,face_with_mask,3013430.png
2073,571,00622_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00622_Mask_Mouth_Chin.jpg
2074,1151,2070.jpg,306,180,610,561,face_with_mask,3062070.jpg
2075,3595,2527.png,283,9,584,366,face_other_covering,2832527.png
2076,4392,1964.png,79,101,361,518,face_other_covering,791964.png
2077,28,00031_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00031_Mask_Mouth_Chin.jpg
2078,2959,1894.jpg,437,121,907,644,face_with_mask,4371894.jpg
2079,3416,2066.jpg,1050,208,1492,739,face_with_mask,10502066.jpg
2080,216,00239_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00239_Mask_Mouth_Chin.jpg
2081,2307,3586.png,86,84,205,170,face_with_mask,863586.png
2082,1398,4191.png,75,22,329,354,face_with_mask,754191.png
2083,1850,6211.jpg,381,95,544,262,face_no_mask,3816211.jpg
2084,2642,3233.png,217,2,495,282,face_other_covering,2173233.png
2085,3406,3433.png,36,60,295,371,face_other_covering,363433.png
2086,1906,2666.png,647,356,824,546,face_with_mask,6472666.png
