,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
6689,1617,01727_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01727_Mask_Mouth_Chin.jpg
1262,1267,5502.jpg,135,119,272,326,face_no_mask,1355502.jpg
1113,1118,6101.jpg,624,45,829,335,face_other_covering,6246101.jpg
1458,1464,4325.png,155,88,213,156,face_with_mask,1554325.png
1181,1186,2425.png,341,6,553,220,face_with_mask,3412425.png
1944,1953,3987.png,127,19,191,89,face_with_mask,1273987.png
414,416,3725.png,257,62,306,115,face_with_mask,2573725.png
3944,3960,3217.png,132,30,231,157,face_with_mask,1323217.png
2996,3007,5056.jpg,160,46,218,154,face_other_covering,1605056.jpg
2894,2905,5306.jpg,424,170,640,431,face_no_mask,4245306.jpg
1182,1187,2285.png,729,21,978,259,face_other_covering,7292285.png
3273,3286,4252.png,129,61,178,131,face_with_mask,1294252.png
4202,4218,3770.png,95,162,122,194,face_with_mask,953770.png
6947,1875,01992_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01992_Mask_Mouth_Chin.jpg
4943,4960,4318.png,203,6,500,374,face_with_mask,2034318.png
5467,395,00440_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00440_Mask_Mouth_Chin.jpg
1977,1986,4455.png,342,82,464,264,face_with_mask,3424455.png
2385,2396,6113.jpg,74,30,223,185,face_other_covering,746113.jpg
3994,4010,3303.png,393,186,444,252,face_with_mask,3933303.png
5265,193,00215_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00215_Mask_Mouth_Chin.jpg
4075,4091,4904.png,9,7,355,461,face_other_covering,94904.png
3395,3408,2379.png,412,7,639,244,face_other_covering,4122379.png
5156,84,00097_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00097_Mask_Mouth_Chin.jpg
1512,1518,5354.jpg,161,77,337,332,face_other_covering,1615354.jpg
6768,1696,01807_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01807_Mask_Mouth_Chin.jpg
3672,3688,3868.png,252,84,359,233,face_with_mask,2523868.png
4501,4517,2483.png,0,1,298,506,face_with_mask,02483.png
5335,263,00290_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00290_Mask_Mouth_Chin.jpg
6923,1851,01968_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01968_Mask_Mouth_Chin.jpg
6280,1208,01298_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01298_Mask_Mouth_Chin.jpg
333,334,5092.jpg,84,105,207,263,face_with_mask,845092.jpg
5778,706,00768_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00768_Mask_Mouth_Chin.jpg
2101,2112,1914.jpg,395,13,446,72,face_no_mask,3951914.jpg
6353,1281,01372_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01372_Mask_Mouth_Chin.jpg
945,950,6113.jpg,469,28,597,219,face_no_mask,4696113.jpg
4424,4440,6420.png,43,138,284,374,face_with_mask,436420.png
6405,1333,01431_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01431_Mask_Mouth_Chin.jpg
4913,4930,4180.png,132,3,404,333,face_no_mask,1324180.png
2160,2171,5108.jpg,680,92,706,128,face_with_mask,6805108.jpg
378,379,4250.png,100,21,200,161,face_with_mask,1004250.png
2987,2998,4517.png,444,24,557,174,face_with_mask,4444517.png
4865,4882,2047.jpg,489,141,547,232,face_with_mask,4892047.jpg
1844,1852,2422.png,816,271,887,358,face_with_mask,8162422.png
3651,3667,6068.jpg,355,119,412,189,face_other_covering,3556068.jpg
6213,1141,01228_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01228_Mask_Chin.jpg
5341,269,00296_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00296_Mask_Mouth_Chin.jpg
4465,4481,5104.jpg,183,490,273,585,face_no_mask,1835104.jpg
6475,1403,01504_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01504_Mask_Mouth_Chin.jpg
3999,4015,4976.png,259,52,389,186,face_with_mask,2594976.png
834,839,5917.jpg,297,130,547,420,face_no_mask,2975917.jpg
3563,3578,5953.jpg,272,135,358,234,face_no_mask,2725953.jpg
6112,1040,01121_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01121_Mask_Mouth_Chin.jpg
4831,4848,2122.jpg,394,297,420,327,face_no_mask,3942122.jpg
3814,3830,1824.jpeg,90,78,301,307,face_other_covering,901824.jpeg
4466,4482,2448.png,173,122,208,162,face_with_mask,1732448.png
3607,3623,3640.png,415,100,492,195,face_with_mask_incorrect,4153640.png
1352,1358,4889.png,76,8,612,607,face_with_mask,764889.png
4236,4252,4203.png,296,203,337,256,face_with_mask_incorrect,2964203.png
6368,1296,01390_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01390_Mask_Mouth_Chin.jpg
2440,2451,5172.jpg,621,49,676,127,face_with_mask,6215172.jpg
4509,4525,3508.png,192,109,523,468,face_other_covering,1923508.png
5461,389,00433_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00433_Mask_Chin.jpg
4595,4611,4134.png,393,144,444,204,face_with_mask,3934134.png
4593,4609,5141.jpg,275,13,482,242,face_with_mask,2755141.jpg
3185,3197,5395.jpg,146,546,253,694,face_other_covering,1465395.jpg
4339,4355,6175.jpg,315,130,368,197,face_no_mask,3156175.jpg
1829,1837,4845.png,67,29,515,606,face_with_mask,674845.png
5959,887,00957_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00957_Mask_Nose_Mouth.jpg
6638,1566,01673_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01673_Mask_Mouth_Chin.jpg
3761,3777,4577.png,133,25,402,373,face_with_mask,1334577.png
6497,1425,01526_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01526_Mask_Mouth_Chin.jpg
2888,2899,5931.jpg,390,99,435,152,face_no_mask,3905931.jpg
2437,2448,4826.png,0,156,31,290,face_with_mask,04826.png
5728,656,00713_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00713_Mask_Mouth_Chin.jpg
552,554,3351.png,461,214,524,295,face_no_mask,4613351.png
4678,4695,2603.png,231,45,479,395,face_other_covering,2312603.png
